0.05499727;5.541992188;0.005812872;13.31380208
0.066941784;5.321502686;0.006130763;13.34381104
0.078407592;5.10002585;0.006411256;13.37747013
0.08914633;4.874335395;0.006660583;13.39552138
0.099583676;4.646702817;0.006310026;13.424522
0.109764837;4.437255859;0.005449568;13.44909668
0.119163876;4.230317615;0.005190064;13.48150344
0.128245424;4.042191939;0.005449568;13.50957697
0.136965288;3.849195397;0.00521263;13.53918988
0.145040533;3.665924072;0.005449568;13.57142131
0.153021043;3.499755859;0.006539481;13.59741211
0.160614847;3.33580604;0.005868765;13.6319674
0.16786491;3.169307002;0.005651403;13.66170247
0.174737746;3.002711705;0.005060313;13.70130266
0.181204485;2.831820784;0.005261651;13.73501482
0.187305738;2.670288086;0.004722959;13.77665202
0.202597341;2.328491211;0.004722959;13.84175618
0.217823316;1.997884115;0.003633045;13.9078776
0.232852403;1.666259766;0.003269741;13.98010254
0.247618973;1.324462891;0.003633045;14.05029297
0.261597992;0.996907552;0.002906436;14.1204834
0.274461316;0.657145182;0.00399635;14.20186361
0.286602718;0.330607096;0.003269741;14.27612305
0.297759682;-0.007120768;0.003633045;14.34733073
0.308260354;-0.33976237;0.004722959;14.42159017
0.317514071;-0.652058919;0.004722959;14.49279785
0.326308384;-0.970458984;0.005086263;14.56400553
0.334905809;-1.287841797;0.004722959;14.64335124
0.342846942;-1.601155599;0.004359654;14.71048991
0.350197413;-1.911417643;0.004359654;14.7857666
0.357350995;-2.200317383;0.00399635;14.8651123
0.363257623;-2.469889323;0.00399635;14.94649251
0.368704847;-2.715047201;0.00399635;15.02278646
0.374086442;-2.95715332;0.00399635;15.10925293
0.378877373;-3.185017904;0.004722959;15.1936849
0.382946384;-3.410847982;0.005086263;15.27913411
0.386884136;-3.625488281;0.005449568;15.36254883
0.390756258;-3.839111328;0.005086263;15.45613607
0.393972089;-4.047648112;0.005086263;15.53853353
0.397122291;-4.254150391;0.005086263;15.62703451
0.399878717;-4.459635417;0.00399635;15.71960449
0.402175739;-4.671223958;0.004359654;15.80301921
0.404407132;-4.858398438;0.004722959;15.88948568
0.406113491;-5.052693685;0.005086263;15.96984863
0.407557334;-5.240885417;0.005449568;16.05834961
0.408804288;-5.431111654;0.006176177;16.13972982
0.409985614;-5.610148112;0.006902786;16.22009277
0.411232569;-5.791219076;0.00726609;16.30147298
0.411888861;-5.962117513;0.00726609;16.37980143
0.411560715;-6.125895182;0.006902786;16.4469401
0.411035681;-6.280517578;0.006539481;16.52730306
0.410379389;-6.434122721;0.005449568;16.59749349
0.409329322;-6.584676107;0.004359654;16.67378743
0.408147996;-6.731160482;0.003633045;16.74194336
0.406572896;-6.88680013;0.003269741;16.82128906
0.405457199;-7.025146484;0.00399635;16.90063477
0.403882098;-7.170613607;0.003633045;16.98506673
0.401847593;-7.301839193;0.00399635;17.07051595
0.399813088;-7.436116536;0.004722959;17.15799967
0.397712954;-7.569376628;0.004359654;17.24141439
0.394956527;-7.701619466;0.005086263;17.32381185
0.392200101;-7.827758789;0.004722959;17.40112305
0.389574933;-7.957967122;0.004359654;17.48860677
0.386227844;-8.085123698;0.004359654;17.56896973
0.382946384;-8.217366536;0.003633045;17.64424642
0.379730553;-8.342488607;0.004359654;17.71952311
0.376186576;-8.473714193;0.00399635;17.79073079
0.372314453;-8.595784505;0.00399635;17.85583496
0.36844233;-8.721923828;0.004359654;17.93111165
0.36437332;-8.852132161;0.004722959;17.99418132
0.359976163;-8.974202474;0.005449568;18.05521647
0.35531649;-9.092203776;0.006176177;18.12235514
0.350000525;-9.218343099;0.006176177;18.19152832
0.344553301;-9.336344401;0.006539481;18.25561523
0.338581044;-9.446207682;0.006176177;18.30647786
0.332083753;-9.548950195;0.006176177;18.35632324
0.324733283;-9.648640951;0.006176177;18.40718587
0.316070228;-9.727986654;0.006176177;18.45499674
0.306488365;-9.806315104;0.006176177;18.49772135
0.29625021;-9.869384766;0.006902786;18.54553223
0.284896358;-9.909057617;0.006902786;18.57503255
0.272558069;-9.929402669;0.007629395;18.59944661
0.259563487;-9.920247396;0.008719308;18.62792969
0.245715726;-9.901936849;0.009082613;18.65641276
0.231080414;-9.855143229;0.009445917;18.67370605
0.215263777;-9.818522135;0.009082613;18.68693034
0.198922106;-9.764607747;0.008356004;18.70117188
0.181727256;-9.707641602;0.007992699;18.69608561
0.164007371;-9.630330404;0.007992699;18.69506836
0.145828083;-9.535725911;0.007992699;18.68387858
0.127648795;-9.422810872;0.006539481;18.66760254
0.109010102;-9.296671549;0.006902786;18.64115397
0.089649488;-9.163411458;0.006539481;18.60148112
0.070026357;-9.013875326;0.005812872;18.55773926
0.049615675;-8.843994141;0.006176177;18.50992839
0.029008107;-8.656819661;0.005449568;18.45194499
0.008466167;-8.456420898;0.005812872;18.38887533
-0.012403919;-8.24991862;0.006539481;18.32173665
-0.033339634;-8.016967773;0.006539481;18.24239095
-0.054406607;-7.766723633;0.005449568;18.15795898
-0.075276693;-7.509358724;0.004359654;18.07352702
-0.095884262;-7.232666016;0.003633045;17.97993978
-0.116294943;-6.93766276;0.003269741;17.87719727
-0.136639995;-6.621297201;0.002906436;17.77242025
-0.156525643;-6.298828125;0.001816523;17.67171224
-0.176148774;-5.95703125;0.001453218;17.56184896
-0.194853096;-5.606079102;0.000363305;17.44384766
-0.212769867;-5.251057943;0.000363305;17.32788086
-0.229439684;-4.885864258;0.000363305;17.21496582
-0.245059434;-4.504394531;0.000363305;17.09899902
-0.259563487;-4.131062826;0;16.98608398
-0.272951844;-3.756713867;-0.000363305;16.87927246
-0.285355763;-3.392537435;0;16.75008138
-0.296775244;-3.022257487;0.000363305;16.63106283
-0.307079028;-2.656046549;0;16.51306152
-0.316332745;-2.280680339;0;16.38590495
-0.3249958;-1.907348633;0.000726609;16.2495931
-0.332215012;-1.537068685;0.000363305;16.12548828
-0.338712303;-1.164754232;0;16.00036621
-0.345143964;-0.789388021;0;15.87524414
-0.350919334;-0.423177083;0.000726609;15.74503581
-0.355972782;-0.065104167;0.000726609;15.63008626
-0.360501197;0.290934245;0.001453218;15.51615397
-0.364504578;0.640869141;0.002906436;15.40222168
-0.367523522;0.978597005;0.002179827;15.2923584
-0.370279948;1.303100586;0.001816523;15.18859863
-0.372708228;1.625569661;0.001816523;15.09195964
-0.374611475;1.937866211;0.001816523;14.99430339
-0.375989688;2.233886719;0.001453218;14.90580241
-0.37671161;2.519734701;0.002179827;14.81730143
-0.377236643;2.801513672;0.002906436;14.73286947
-0.377696048;3.075154622;0.002906436;14.65454102
-0.377105385;3.321329753;0.003269741;14.58231608
-0.375989688;3.568522135;0.003633045;14.49788411
-0.374348958;3.802490234;0.004359654;14.4337972
-0.372314453;4.025268555;0.00399635;14.36665853
-0.369558027;4.234822591;0.004722959;14.31070964
-0.366670342;4.429117839;0.005449568;14.24458822
-0.363388882;4.61324056;0.005086263;14.18863932
-0.359910534;4.782104492;0.004722959;14.13574219
-0.356235299;4.93367513;0.006176177;14.0818278
-0.352231918;5.071004232;0.006539481;14.03605143
-0.347900391;5.184936523;0.006539481;14.0045166
-0.343371976;5.286661784;0.006176177;13.96179199
-0.338974819;5.381266276;0.006176177;13.9251709
-0.334380775;5.463663737;0.005449568;13.89872233
-0.329392956;5.544026693;0.005812872;13.88041178
-0.324930171;5.616251628;0.006539481;13.84989421
-0.320729902;5.679321289;0.006902786;13.82446289
-0.31593897;5.73425293;0.007992699;13.80208333
-0.311344926;5.781046549;0.007992699;13.78072103
-0.306685253;5.833943685;0.007629395;13.76241048
-0.301894321;5.884806315;0.00726609;13.74206543
-0.296906502;5.951944987;0.006176177;13.73392741
-0.291984312;6.023152669;0.00726609;13.71968587
-0.286733976;6.070963542;0.008356004;13.70646159
-0.281614898;6.115722656;0.008356004;13.69628906
-0.276495821;6.140136719;0.00726609;13.6912028
-0.27163926;6.182861328;0.00726609;13.68306478
-0.267110845;6.229654948;0.007629395;13.68611654
-0.262188655;6.271362305;0.00726609;13.69018555
-0.256610173;6.316121419;0.006902786;13.69018555
-0.251491095;6.352742513;0.006902786;13.6912028
-0.246240759;6.374104818;0.006539481;13.70747884
-0.241187311;6.393432617;0.006902786;13.70544434
-0.236199492;6.399536133;0.00726609;13.7105306
-0.231933594;6.411743164;0.006902786;13.72070313
-0.22733955;6.422932943;0.006902786;13.72375488
-0.223270539;6.447347005;0.006902786;13.71866862
-0.219201529;6.466674805;0.006176177;13.70849609
-0.21500126;6.489054362;0.005086263;13.70951335
-0.210800991;6.526692708;0.004359654;13.6932373
-0.206600722;6.562296549;0.004359654;13.67492676
-0.202531712;6.61315918;0.004722959;13.67085775
-0.198397072;6.665039063;0.005086263;13.65966797
-0.194196804;6.720987956;0.006176177;13.64237467
-0.190259052;6.777954102;0.005812872;13.62813314
-0.186190041;6.837972005;0.005812872;13.61897786
-0.181924143;6.905110677;0.006176177;13.61083984
-0.177855133;6.977335612;0.005449568;13.60168457
-0.174048639;7.040405273;0.005086263;13.60066732
-0.170242145;7.111612956;0.005086263;13.59354655
-0.166501281;7.17976888;0.004722959;13.58133952
-0.162826046;7.235717773;0.005086263;13.57421875
-0.159085181;7.286580404;0.004722959;13.57421875
-0.15593498;7.349650065;0.003633045;13.5732015
-0.152850407;7.415771484;0.00399635;13.56506348
-0.149962723;7.490030924;0.004722959;13.54980469
-0.146418746;7.554117839;0.004722959;13.53963216
-0.143334173;7.620239258;0.004722959;13.52335612
-0.140380859;7.676188151;0.005086263;13.50097656
-0.137952579;7.733154297;0.005449568;13.48673503
-0.135852445;7.800292969;0.004359654;13.46232096
-0.134014827;7.865397135;0.004359654;13.44197591
-0.132045951;7.93762207;0.002906436;13.4185791
-0.129880187;8.008829753;0.002906436;13.39518229
-0.127780053;8.073933919;0.002906436;13.35957845
-0.125679919;8.122762044;0.002179827;13.34025065
-0.123579784;8.165486654;0.002906436;13.31685384
-0.12141402;8.19905599;0.00399635;13.30159505
